File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\pdf417\decoder\ec\ModulusGF.h,73,38,24,0,12,1,23,130,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\pdf417\decoder\ec\ModulusPoly.h,69,39,24,0,9,1,21,116,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\pdf417\detector\Detector.cpp,665,412,284,70,61,7,192,1390,16,105
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\pdf417\detector\LinesSampler.cpp,711,537,379,113,81,2,93,772,16,106
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\pdf417\detector\Detector.h,107,75,34,0,14,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\pdf417\detector\LinesSampler.h,123,93,37,0,15,1,15,100,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\ErrorCorrectionLevel.cpp,66,34,23,6,12,0,20,117,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\FormatInformation.cpp,118,79,83,17,14,0,25,150,19,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\QRCodeReader.cpp,53,24,14,2,8,0,21,131,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\Version.cpp,561,491,145,31,36,0,34,217,19,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\ErrorCorrectionLevel.h,53,27,19,0,8,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\FormatInformation.h,55,28,18,0,9,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\QRCodeReader.h,49,20,9,0,10,1,19,111,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\Version.h,86,57,39,0,11,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\decoder\BitMatrixParser.cpp,184,118,85,31,28,1,38,261,19,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\decoder\DataBlock.cpp,119,71,49,16,19,0,29,212,19,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\decoder\DataMask.cpp,160,89,60,14,21,0,50,309,19,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\decoder\DecodedBitStreamParser.cpp,426,334,237,45,29,2,63,447,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\decoder\Decoder.cpp,108,60,38,6,21,0,27,154,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\decoder\Mode.cpp,91,61,37,15,8,1,22,133,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\decoder\BitMatrixParser.h,57,28,14,0,11,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\decoder\DataBlock.h,51,23,10,0,10,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\decoder\DataMask.h,51,23,11,0,10,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\decoder\DecodedBitStreamParser.h,73,42,16,0,12,1,19,111,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\decoder\Decoder.h,47,20,8,0,9,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\decoder\Mode.h,58,30,21,0,9,1,19,111,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\detector\AlignmentPattern.cpp,48,22,15,4,6,0,20,117,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\detector\AlignmentPatternFinder.cpp,209,156,110,42,20,6,33,251,16,105
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\detector\Detector.cpp,315,228,169,40,41,1,46,341,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\detector\FinderPattern.cpp,70,31,22,6,11,0,28,180,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\detector\FinderPatternFinder.cpp,560,428,323,107,58,7,74,643,20,117
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\detector\FinderPatternInfo.cpp,42,17,9,3,6,0,19,111,19,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\detector\AlignmentPattern.h,46,18,8,0,9,1,19,111,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\detector\AlignmentPatternFinder.h,69,38,24,0,13,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\detector\Detector.h,70,38,20,0,13,1,19,111,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\detector\FinderPattern.h,49,22,13,0,8,1,19,111,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\detector\FinderPatternFinder.h,77,40,26,0,16,1,21,123,1,6
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\src\zxing\qrcode\detector\FinderPatternInfo.h,48,22,11,0,8,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\tests\src\TestRunner.cpp,31,9,6,1,3,0,19,111,19,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\tests\src\common\BitArrayTest.cpp,217,158,122,19,35,0,24,138,19,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\tests\src\common\BitMatrixTest.cpp,106,75,50,12,12,0,19,111,19,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\tests\src\common\BitSourceTest.cpp,50,25,23,0,6,0,19,111,19,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\tests\src\common\CountedTest.cpp,59,30,22,0,9,0,20,112,19,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\tests\src\common\PerspectiveTransformTest.cpp,70,41,27,0,10,0,19,111,19,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\tests\src\common\BitArrayTest.h,62,36,26,0,8,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\tests\src\common\BitMatrixTest.h,56,29,19,0,9,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\tests\src\common\BitSourceTest.h,43,17,7,0,8,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\tests\src\common\CountedTest.h,47,19,10,0,10,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\tests\src\common\PerspectiveTransformTest.h,48,22,10,0,8,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\tests\src\common\reedsolomon\ReedSolomonTest.cpp,130,93,62,6,17,0,20,112,19,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\tests\src\common\reedsolomon\ReedSolomonTest.h,63,35,22,0,10,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\tests\src\qrcode\ErrorCorrectionLevelTest.cpp,48,23,12,0,5,0,20,112,19,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\tests\src\qrcode\FormatInformationTest.cpp,89,52,28,1,13,0,24,129,19,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\tests\src\qrcode\VersionTest.cpp,89,55,39,4,13,0,21,114,19,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\tests\src\qrcode\ErrorCorrectionLevelTest.h,46,19,8,0,9,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\tests\src\qrcode\FormatInformationTest.h,48,21,10,0,9,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\tests\src\qrcode\VersionTest.h,50,23,12,0,9,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\tests\src\qrcode\decoder\DataMaskTest.cpp,133,94,67,8,22,0,17,112,17,112
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\tests\src\qrcode\decoder\ModeTest.cpp,53,27,20,0,6,0,20,112,19,111
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\tests\src\qrcode\decoder\DataMaskTest.h,92,59,38,3,13,1,20,121,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\cpp\core\tests\src\qrcode\decoder\ModeTest.h,48,21,10,0,9,1,18,105,0,0
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\Barcodes\Classes\ArchiveController.h,41,14,10,0,6,0,21,110,21,110
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\Barcodes\Classes\BarcodesAppDelegate.h,27,12,8,0,8,0,7,14,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\Barcodes\Classes\Database.h,42,14,10,0,8,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\Barcodes\Classes\MessageViewController.h,49,14,10,0,9,0,26,125,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\Barcodes\Classes\ModalViewControllerDelegate.h,16,4,1,0,5,0,7,14,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\Barcodes\Classes\Scan.h,38,11,8,0,7,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\Barcodes\Classes\ScanCell.h,43,17,14,0,6,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\Barcodes\Classes\ScanViewController.h,40,14,9,0,6,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\Barcodes\Classes\ZXMainViewController.h,36,18,12,0,11,0,7,14,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ScanTest\Classes\RootViewController.h,21,10,6,0,4,0,7,14,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ScanTest\Classes\ScanTestAppDelegate.h,22,8,5,0,7,0,7,14,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\ArrayAndStringCategories.h,45,15,9,0,8,0,22,113,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\AztecReader.h,16,4,1,0,5,0,7,17,7,17
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\CBarcodeFormat.h,48,23,2,0,5,1,20,121,1,10
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\DataMatrixReader.h,18,6,2,0,5,0,7,14,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\Decoder.h,41,19,15,0,6,0,16,101,16,101
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\DecoderDelegate.h,35,10,6,0,5,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\FormatReader.h,40,14,6,0,6,0,20,106,19,103
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\MultiFormatOneDReader.h,18,6,2,0,5,0,7,14,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\MultiFormatReader.h,17,6,2,0,4,0,7,14,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\MultiFormatUPCEANReader.h,18,6,2,0,5,0,7,14,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\NSString+HTML.h,33,7,4,0,6,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\OverlayView.h,51,27,22,0,9,0,15,97,15,97
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\QRCodeReader.h,17,6,2,0,4,0,7,14,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\TwoDDecoderResult.h,38,12,9,0,6,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\ZXingWidgetController.h,77,52,29,0,10,0,15,97,15,97
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\actions\AddContactAction.h,58,31,19,0,7,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\actions\CallAction.h,37,10,6,0,7,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\actions\EmailAction.h,35,9,5,0,6,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\actions\OpenUrlAction.h,43,14,10,0,8,0,21,105,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\actions\ResultAction.h,33,7,3,0,6,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\actions\ShowMapAction.h,35,9,5,0,6,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\actions\SMSAction.h,35,9,5,0,6,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\parsedResults\BusinessCardParsedResult.h,50,25,21,0,5,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\parsedResults\EmailParsedResult.h,38,12,8,0,6,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\parsedResults\GeoParsedResult.h,35,8,4,0,7,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\parsedResults\ISBNParsedResult.h,32,7,3,0,5,0,20,107,20,107
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\parsedResults\ParsedResult.h,36,10,7,0,6,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\parsedResults\ProductParsedResult.h,37,11,6,0,6,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\parsedResults\SMSParsedResult.h,37,10,6,0,7,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\parsedResults\TelParsedResult.h,34,8,4,0,6,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\parsedResults\TextParsedResult.h,35,8,4,0,7,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\parsedResults\URIParsedResult.h,46,19,13,0,7,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\resultParsers\AddressBookAUResultParser.h,32,5,1,0,7,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\resultParsers\BizcardResultParser.h,31,4,1,0,7,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\resultParsers\BookmarkDoCoMoResultParser.h,30,5,1,0,5,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\resultParsers\EmailAddressResultParser.h,32,6,2,0,6,0,20,107,20,107
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\resultParsers\EmailDoCoMoResultParser.h,30,5,1,0,5,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\resultParsers\GeoResultParser.h,30,5,1,0,5,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\resultParsers\ISBNResultParser.h,28,4,1,0,4,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\resultParsers\MeCardParser.h,30,5,1,0,5,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\resultParsers\PlainEmailResultParser.h,31,5,1,0,6,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\resultParsers\ProductResultParser.h,31,5,1,0,6,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\resultParsers\ResultParser.h,36,11,5,0,5,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\resultParsers\SMSResultParser.h,30,5,1,0,5,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\resultParsers\SMSTOResultParser.h,30,5,1,0,5,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\resultParsers\SMTPResultParser.h,28,4,1,0,4,0,20,107,20,107
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\resultParsers\TelResultParser.h,30,5,1,0,5,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\resultParsers\TextResultParser.h,31,5,1,0,6,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\resultParsers\UniversalResultParser.h,22,8,3,0,5,0,9,19,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\resultParsers\URLResultParser.h,31,5,1,0,6,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\resultParsers\URLTOResultParser.h,30,5,1,0,5,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\library\zxing\iphone\ZXingWidget\Classes\resultParsers\VCardResultParser.h,31,5,1,0,6,0,20,104,20,104
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Models\AdhocFoodProduct.h,22,7,2,0,6,0,9,36,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Models\FoodConsumptionRecord.h,90,30,23,0,29,0,31,155,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Models\FoodProduct.h,85,32,25,0,26,0,27,227,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Models\FoodProductFilter.h,67,22,15,0,22,0,23,180,7,14
C:\Users\rashi_000\Desktop\ISS FIT\Assembly - Frontend Assembly\FF1\FoodIntakeTracker\Models\Models.h,115,40,4,0,33,0,42,208,7,14
