Word,Count
Jan,9
unichars,9
reached,9
\bytes,\,9
counters,9
approximation,9
Utterance,9
trying,9
Copies,9
mapped;,9
rectangular,9
system.nt_sec_desc.<attribute,9
(ppi),9
Image,9
passes,9
anyone,9
merged,9
Temporary,9
compilers,9
res,9
rebuild_word,9
dh,9
Counting,9
shorter,9
<attribute,9
cart,9
did,9
ascii,9
system.nt_sec_desc.*+,9
removing,9
unichar_repr,9
\talloc(NULL,\,9
Just,9
enables,9
\defgroup,9
units,9
acl+:<name,9
smbc_opendir(),9
kind,9
backwards,9
Constructor,9
international,9
0:,9
indicated,9
parts,9
MSB,9
resize,9
Figure,9
magnitudes,9
won't,9
ourl,9
\Init,\,9
ie,9
\width,\,9
room,9
thing,9
acl:<name,9
following:,9
occurred,9
@ingroup,9
square,9
\"\system.nt_sec_desc.*+"\,\,9
b),9
Unlike,9
Useful,9
determines,9
\name,\,9
looks,9
What,9
Rotate,9
Jun,9
sample,9
params,9
Methods,9
\SetImage,\,9
levels,9
Started,9
regardless,9
Without,9
fix,9
Paragraph,9
(x,9
reject,9
spaces!),9
PNGs,9
expanded,8
Ignore,8
implement,8
i2,8
generates,8
Reserve,8
Configuration,8
Sean,8
bytes),8
\denorm,\,8
barcodes,8
accessors,8
\2008,\,8
\transitions,\,8
08/02/2012,8
Path,8
successive,8
Identify,8
And,8
vertically,8
detector,8
Parse,8
\Recognize,\,8
increase,8
finally,8
symbology,8
Common,8
\byte,\,8
2:,8
=>,8
strategy,8
unknown),8
Previous,8
Annex,8
24-bit,8
August,8
tokens,8
maintaining,8
Great,8
matrices,8
thresholding,8
(unless,8
(only,8
\first,\,8
entity,8
\useful,\,8
\row,\,8
Which,8
include:,8
successfully,8
TODO(rays),8
me,8
Color,8
Converts,8
counted,8
Creates,8
foreground,8
cube,8
fails,8
FNC1,8
penalty,8
decreasing,8
4x8,8
-------------------------------------------------------------------,8
NN,8
<parm>,8
deletion,8
assigned,8
d,8
external,8
\documentation,\,8
callbacks,8
gain,8
boolean,8
\colors,\,8
intermediate,8
\palette,\,8
neighbor,8
2006/04/05,8
appended,8
passing,8
magic,8
timestamp,8
owns,8
flexible,8
20,8
guard,8
nurl,8
\smbc_open(),\,8
chopped_word,8
parsed,8
std::vector,8
INVALID_UNICHAR_ID,8
suitable,8
20:27:30,8
Callback,8
structs,8
(with,8
Finish,8
Made,8
complaining,8
\coordinates,\,8
unexisting,8
Autogenerated,8
fast,8
ranges,8
scripts,8
extraction,8
fuzzy,8
Error,8
templates,8
tEXt,8
\enabled,\,8
accept,8
LodePNGColorMode,8
numa,8
instances,8
Flite,8
DataUpdateService,8
1.Fixed,8
cmd_ln_t,8
misc,8
eg,8
__location__,8
0x01),8
meaning,8
indicating,8
part_grid_,8
in-place,8
Even,8
pos,8
textlines,8
follows:,8
efficiency,8
\functions,\,8
Begin,8
arg,8
combined,8
choices,8
reads,8
optionally,8
lenghts,8
logged,8
Generated,8
2010:,8
New,8
executables,8
permanent,8
circular,8
\non-zero,\,8
NAGOYA,8
vocabulary,8
bestpath,8
*****************************************************************,8
spec,8
slightly,8
greater,8
2005/06/21,8
Descriptor,8
1996,8
immediately,8
u,8
bitwise,8
utility,8
baseline-normalized,8
Subroutine,8
BLN,8
packet,8
Reorganzation,8
signal,8
partitions,8
potential,8
George,8
tag,8
turned,8
parser,8
boxa,8
peak,8
end),8
Aug,8
\now,\,8
prefix,8
redistribute,8
ReaderException,8
****************************************************************,8
PIX_DST,8
forget,8
Enable,8
Members,8
alphabet,8
classification,8
outlines,8
Line,8
\encoding,\,8
\images,\,8
\below,\,8
Time,8
constructed,8
possibly,8
libs3decoder,8
\*a,\,8
lc,8
\(e.g.,\,8
19/05/2008,8
detail,8
0);,8
Matrix,8
iPad,8
ngram_model_t,8
fact,8
\color,\,8
Technology,8
dict2pid,8
It's,8
natural,8
marks,8
primary,8
fwdflat,8
suffix,8
Nachman,8
designed,8
signature,8
subtract,8
1.7,8
foods,8
machines,7
kernel,7
PERM,7
\tree,\,7
Nov,7
zTXt,7
&&,7
\set,\,7
virtual,7
rejection,7
NULL),7
smbc_new_context(),7
\structure,\,7
Chinese,7
allocating,7
fraction,7
...),7
bounds,7
doxygen-style,7
independent,7
||,7
BP,7
trailing,7
deep,7
Bynomial,7
calculate,7
40,7
values:,7
adaptive,7
Macros,7
Horizontal,7
XXX,7
directories,7
calories,7
aliased,7
supposed,7
Feb,7
parse,7
squared,7
greybits,7
cmdln,7
accessed,7
produce,7
authenticated,7
throw,7
sub-mode,7
combiner,7
06/25/2013,7
away,7
categories,7
\ie,\,7
2004,7
ways,7
mar,7
rate,7
synchronized,7
Two,7
controls,7
Close,7
(ref,7
degrees,7
SMBCCTX,7
other:,7
0.0,7
punctuation,7
pixDestroy,7
bitmap,7
///////////////////////////////////////////////////////,7
255,7
matcher,7
denorm,7
signed,7
Last,7
decompression,7
ringbuffer,7
fe,7
goes,7
png,7
param,7
\So,\,7
1990,7
pruning,7
chopped,7
\empty,\,7
got,7
smbc_creat(),7
t1,7
lextree,7
indicator,7
Every,7
textline,7
fname,7
\frame,\,7
begins,7
appends,7
LDA,7
Memory,7
differ,7
CubeRecoContext,7
LODEPNG_COMPILE_ZLIB,7
uncompressed,7
*out,7
Numeric,7
\out,\,7
understand,7
reports,7
calendar,7
parsing,7
log-math,7
red,7
inter,7
2005/06/13,7
suggestion,7
\Boxa,\,7
\caller,\,7
estimator,7
micro-units,7
talloc_report(),7
rounds,7
subtraction,7
Special,7
\normalization,\,7
@defgroup,7
front,7
RCS,7
yourself,7
limit,7
aug,7
alternative,7
arithmetic,7
null),7
\"\0"\\,7
building,7
training,7
below),7
completely,7
compiling,7
couldn't,7
Setting,7
generating,7
SpeechRecognitionService,7
Scan,7
-2,7
WARNING:,7
handles,7
Byte,7
axis,7
Zero,7
Zap,7
computing,7
scanned,7
\[0,\,7
Indicates,7
};,7
--------------------------------------------------*,7
running,7
transformations,7
Score,7
getting,7
FIXME:,7
tracking,7
talloc(),7
attempts,7
F,7
observed,7
vertex,7
almost,7
numeric,7
endl;,7
(so,7
LODEPNG_COMPILE_PNG,7
\ingroup,7
generation,7
\found,\,7
remember,7
\null,\,7
composite,7
\strings,\,7
allowing,7
produces,7
\that,\,7
runtime,7
cleared,7
\NO,\,7
Load,7
obtained,7
(!):,7
\char,\,7
sel,7
typed,7
Process,7
error),7
refer,7
\read,\,7
meaningful,7
corners,7
nor,7
printed,7
INTERNAL,7
MCD,7
Server,7
\memory,\,7
adjust,7
status,7
From,7
Upper,7
Does,7
cross,7
NSSet,7
werd,7
effective,7
maps,7
Default:,7
endianness,7
27,7
ability,7
extension,7
Floor,7
follow,7
interlace,7
Modified,7
okt,7
five,7
indexed,7
potentially,7
component's,7
merge,7
Maintained,7
requires,7
working,7
<pre>,7
crash,7
coding,7
changing,7
unless,7
(either,7
bigger,7
info_png,7
FoodProductService,7
Replace,7
_WIN32,7
</pre>,7
Represent,7
26,7
--------------------,7
Appends,7
subtractBuf,7
identified,7
ZXingWidget,7
sub,7
(ptr),7
\level,\,7
issue,7
Count,7
compiler-provided,7
\domain,\,7
ptr),7
detect,7
list),7
any),7
srv,7
pts,7
hfn,7
describing,7
Numa,7
treat,7
deleting,7
warping,7
cont_ad_init,7
\i.e.,\,7
operate,7
*--------------------------------------------------,7
\Instead,\,7
logical,7
Implementation,7
took,7
design,6
moving,6
resources,6
/find,6
subclass:,6
maintained,6
encodings,6
Always,6
\false,\,6
\then,\,6
unknowns,6
printing,6
lot,6
daily,6
(default,6
huffmanDecodeSymbol,6
numerical,6
*******************************************************************,6
please,6
modulo,6
\"\,\,6
calculation,6
setter,6
lets,6
sync,6
compiled,6
N/A,6
\descriptor,\,6
typical,6
codec,6
\talloc_strdup(NULL,\,6
Computes,6
Gaussians,6
scaled,6
this:,6
sp,6
itor,6
SPHINX3_5_2_RCI_IRII_BRANCH:,6
\rows,\,6
k,6
smbc_init(),6
\pair,\,6
===,6
hints,6
stripe,6
behavior,6
markers,6
slower,6
decided,6
*b;,6
ONLY,6
sections,6
smbc_,6
SMBC_XATTR_FLAG_CREAT,6
beam,6
/constructor,6
-*-C-*-,6
mdef,6
{@link,6
Header,6
\applications,\,6
correct_text,6
2012-06-27,6
POSIX,6
attached,6
2013-07-27,6
hint,6
DEFINITION,6
comparing,6
inputs,6
Advance,6
filter_palette_zero,6
CMN,6
twice,6
lastModifiedDate,6
fixed-point,6
malloc,6
explicit,6
8),6
Usage,6
auxiliary,6
Multiply,6
Using,6
\talloc(a,\,6
accurate,6
\values,\,6
cut,6
dhuggins,6
SILENCE,6
Accessors,6
Those,6
cluster,6
replaced,6
foo,6
Loads,6
warranty,6
durl,6
kerberos,6
\deleted,\,6
div,6
prevent,6
squares,6
iterators,6
ACL,6
releasing,6
Updated,6
filehandle,6
subjected,6
TBLOB,6
29/05/2008,6
log-probability,6
US,6
Skip,6
management,6
22,6
6.0,6
\Therefore,\,6
\elements,\,6
Language:,6
credentials,6
ICOORDS,6
transparency,6
(to,6
safety,6
NULL</code>,6
angle,6
Package:,6
\argument,\,6
Types,6
28/05/2008,6
\well,\,6
logout,6
refers,6
talloc_enable_leak_report(),6
non-emitting,6
contiguous,6
third,6
Fast,6
\[start,\,6
\owner,\,6
Directory,6
chopper,6
zeroes,6
core,6
similarly,6
subset,6
blue,6
leaves,6
we'll,6
optimization,6
act,6
pixa,6
only),6
untouched,6
construct,6
\left,\,6
xy,6
zero),6
boundaries,6
negated,6
out:,6
neither,6
worked,6
comparisons,6
dimensionality,6
============,6
Tesseract's,6
FCOORDS,6
Mixture,6
/multiply,6
sense,6
sensitive,6
\DetectOS,\,6
\types,\,6
(which,6
necessarily,6
file's,6
numas,6
quickly,6
Gets,6
3:,6
applying,6
byteswapping,6
mark,6
2011:,6
statistics,6
top-to-bottom,6
flow,6
WERD_CHOICE,6
-warp_params,6
respectively,6
Function,6
op,6
....,6
exceptions,6
sources,6
normalis.h,6
implementation:,6
21,6
opposed,6
\UNIVERSITY,\,6
coins,6
Y,6
ENOTDIR,6
events,6
\text,\,6
#######,6
Eger,6
backoff,6
ngram,6
carry,6
-warp_type,6
major,6
\cases,\,6
distances,6
tells,6
45,6
encountered,6
ci,6
Various,6
quantization,6
m_blocks,6
best_state,6
ENOATTR,6
info_raw,6
Merged,6
widths,6
certainty,6
serves,6
Orientation,6
Main,6
t2,6
\all,\,6
received,6
CLASSNAME##_LIST,6
purpose,6
********************************************************************,6
creating,6
Pronunciation,6
\hello"\)\,6
BTYPE,6
apitypes.h,6
strict,6
EOF,6
Its,6
2nd,6
ResultIterator,6
explanation,6
coin,6
typedef,6
2013-08-07,6
shallow,6
lodepng.cpp,6
PolyBlockType,6
conform,6
covered,6
document,6
-->,6
invoked,6
send,6
\probability,\,6
\EDINBURGH,\,6
pt,6
existence,6
advanced,6
dest,6
Session,6
becomes,6
(NOT,6
Provide,6
encodation,6
increasing,6
translate,6
transparent,6
colormap,6
tree),6
justified,6
LanguageModelGenerator,6
latter,6
multi-stream,6
<code>s,6
Owen,6
leptonica-style,6
providing,6
\Clear,\,6
sent,6
\"\hello\,6
iterated,6
VC,6
\C++,\,6
tested,6
1999-2001,6
tail,6
combinations,6
y_wmk,6
Fills,6
cmn,6
Bytes,6
C99,6
typically,6
FoodProductSortOption,6
WARNING,6
d1,6
@return:,6
polynomial,6
2D,6
\group,\,6
sep,6
\ci-phone,\,6
IEND,6
DCT,6
plot,6
Forward,6
variant,6
separately,6
\C,\,6
epsilon,6
(returned,6
decibel,6
delete_cb,6
Status:,6
confirmed,6
LodePNGState,6
carefully,6
dec,6
Standard,6
1;,6
\printf("\%s\n"\,\,6
hierarchy,6
piece,6
stat,6
20/05/2008,6
1-bit,6
setup,6
Calculates,6
face,6
gradient,6
depths,6
lookahead,6
displayed,6
quite,6
Adds,6
Starts,6
hello,6
add_after_then_move,6
\match,\,6
A*,6
\order,\,6
union,6
2005/06/15,6
beyond,6
\li,6
\rectangle,\,6
(NULL,6
Given,6
network,6
platform,6
finite-state,6
2006/02/22,6
pad,6
occur,6
easily,6
converter,6
BigUnsigned,6
hole,6
libraries,6
31,6
l,6
FALSE,6
Row,6
relevant,6
talloc_enable_leak_report_full(),6
Window,6
singly,6
blame,6
handler,6
November,6
\world"\);\,6
Input,6
popup,6
wanted,6
(3),6
Insufficient,6
release,6
CONS,6
applies,6
proportional,5
(at,5
Alpha,5
\itself,\,5
L_LITTLE_ENDIAN,5
leaks,5
Let's,5
+=,5
searching,5
max_depth,5
TessdataType,5
truncated,5
upsampling,5
subclass,5
Bison,5
\key,\,5
frequencies,5
shear,5
\specified,\,5
TesseractRect,5
thrown,5
distinct,5
prop,5
phoneme,5
float32,5
ascenders,5
Callbacks,5
exiting,5
windows,5
Charron,5
sensitivity,5
unconsumed,5
100,5
BMP,5
interval,5
raster,5
tiff,5
\Seaman,\,5
8/5/13,5
\endverbatim,5
\6,\,5
easy,5
machine,5
Unigram,5
completely),5
\Also,\,5
identify,5
filtertype,5
feat,5
feat_init(),5
CIphone,5
instantiated,5
Both,5
cells,5
deviation,5
\lengths,\,5
leave,5
specifically,5
standard),5
tools,5
buckets,5
calculations,5
causes,5
\off,\,5
indented,5
hope,5
inclusive,5
\objects,\,5
friends,5
\If,\,5
diagonal,5
result:,5
PageIteratorLevel,5
\names,\,5
tab-stop,5
transitioning,5
Help,5
worst,5
appears,5
satisfy,5
green,5
READ-ONLY,5
------------------,5
recursively,5
Result,5
least-significant,5
rating,5
sliding,5
coded,5
piecewise_linear,5
DFT,5
session,5
invariant,5
direct,5
Left-to-Right,5
m,5
ascending,5
metadata,5
MCU),5
logs3,5
\information,\,5
continuation,5
Parent,5
bool,5
EAN-13,5
Implement,5
subvectors,5
ELIST2,5
bitvector,5
Ported,5
\Technology,\,5
x-coord,5
family,5
2008-2011,5
Nyquist,5
(maybe,5
rej,5
skeleton,5
service,5
implementing,5
Adding,5
Will,5
bp,5
BaseCommunicationDataService,5
RFC,5
deltas,5
ax,5
shapes,5
\loop,\,5
portable,5
fonts,5
list;,5
\moment,\,5
****************************************************************************,5
tries,5
Finds,5
\ax,\,5
mfc[f],5
Pass,5
phonetic,5
adjacent,5
YCbCr,5
lesser,5
Possible,5
Calls,5
Remember,5
scales,5
Seaman),5
traversed,5
n);,5
push,5
C40,5
covariance,5
read;,5
clears,5
Opens,5
Reverse,5
EHT,5
ColPartition,5
Getters,5
loss,5
consists,5
decodes,5
removal,5
June,5
piecewise,5
Distance,5
\point,\,5
clicking,5
C90,5
\chopped_word,\,5
raw_choice,5
implies,5
Double,5
Other,5
19,5
onto,5
\available,\,5
reasonable,5
filter_strategy,5
Latch,5
2006/02/16,5
\F,\,5
segmented,5
\matrix,\,5
-inverse,5
Sphinx3,5
04:02:56,5
ELIST,5
Push,5
rid,5
tell,5
believe,5
representations,5
afterwards,5
\version,\,5
thresholded,5
chart,5
mappings,5
\slow,\,5
Keep,5
-piecewise,5
X12,5
fix_png,5
normally,5
\mode,\,5
Settings,5
jul,5
2010-2011,5
splitting,5
physically,5
spline,5
Jul,5
towards,5
length/distance,5
Tested,5
seems,5
4-byte,5
Notes:,5
H2V2,5
alternate,5
a/x),5
option),5
combination,5
duplicates,5
fwdtree,5
meanline,5
in:,5
Ending,5
bitstream,5
@,5
Global,5
highest,5
responsibility,5
went,5
course,5
nice,5
matter,5
Defines,5
(b,5
\points,\,5
used_,5
deflated,5
/test,5
ambiguous,5
argc,5
Key,5
talloc_unlink(),5
positioned,5
expansion,5
\page,\,5
Rotates,5
(Mark,5
Festival,5
Adler32,5
leader,5
With,5
L_BIG_ENDIAN,5
bitlen_lld,5
shifts,5
purposes,5
UNICHAR,5
normalize,5
Destroy,5
become,5
\fprintf(stderr,\,5
space),5
Values,5
\"\breaks"\\,5
accumulator,5
Dimensionality,5
marks@hpgrlt,5
\directory,\,5
logarithm,5
devices,5
polygonal,5
Block,5
lower-level,5
simpler,5
weak,5
outputs,5
LEN,5
Recomputes,5
Log-math,5
comparator,5
confirm,5
preference,5
checked,5
distinguish,5
worth,5
holding,5
methods:,5
percent,5
Object,5
cmd_ln_exists_r(),5
explored,5
01:22:46,5
recommended,5
\exists,\,5
Ravi's,5
subtracting,5
muls,5
1999-2007,5
1993,5
*/,5
Sphinx-II,5
Scripts,5
reflect,5
whatever,5
\switches,\,5
wid,5
std::vectors,5
1.6,5
verify,5
intersection,5
\stream,\,5
DC,5
horizontally,5
\20,\,5
pure,5
adapted,5
ever,5
Quick,5
Prefix,5
Fail,5
logs,5
talloc_steal(),5
calibrate,5
\one,\,5
here:,5
particularly,5
surrounding,5
SegSearch,5
term,5
00:18:26,5
EHT's,5
prepend,5
talloc_set_destructor(),5
preserve,5
traineddata,5
qsort,5
\index,\,5
factors,5
Company,5
_MSC_VER,5
samples),5
timeout,5
optimized,5
cst_val,5
Starting,5
situation,5
Put,5
frees,5
origins,5
fe_error_e),5
variances,5
pkey,5
127,5
Sample,5
photos,5
changes:,5
30),5
cerr,5
6/14/10,5
Samuel,5
UPC/EAN,5
1-1,5
4),5
EISDIR,5
\only,\,5
\full,\,5
\future,\,5
printable,5
projection,5
database,5
bottom-right,5
CPU,5
\results,\,5
casted,5
-bestpath,5
Co,5
overall,5
energy,5
Variables,5
convenient,5
Edge,5
stats,5
predecessors,5
R,5
\hierarchy,\,5
wrap,5
described,5
Antonova,5
\verbatim,5
*outsize,5
functn,5
ok,5
1],5
-mel_warp,5
\ptr,\,5
\LodePNG,\,5
\seam_array,\,5
\b),\,5
affect,5
definitions),5
Second,5
processor,5
semantics,5
intended,5
----------------------------,5
1.8,5
Record,5
hence,5
clusters,5
06,5
future?),5
Case,5
justification,5
/*,5
interpreted,5
one-place,5
64,5
Shift_JIS,5
\removed,\,5
\file),\,5
-linear,5
\spec,\,5
fsg,5
Specific,5
Modified:,5
leaving,5
smbc_open,5
Dump,5
char's,5
domain,5
L_Ptra,5
programs,5
Accept,5
\result,\,5
apr,5
reload,5
OpenEarsEventsObserverDelegate,5
Required,5
2012-06-22,5
Report,5
Vector,5
anyway,5
Filter,5
recursion,5
cmap,5
callable,5
leftmost,5
chunk's,5
encounter,5
Uses,5
allocates,4
ShapeClassifier,4
\but,\,4
\PLTE,\,4
navigation,4
180,4
\parameters,\,4
feat_buf,4
\return,\,4
densities,4
Show,4
Filehandle,4
not),4
\"\abort"\\,4
E.g,4
Fails,4
legitimately,4
AC,4
caused,4
5:,4
streaming,4
--------------------------------------------------------------------*,4
probable,4
__GNUC__,4
##,4
CLIST,4
Bit,4
fills,4
(except,4
operator-,4
][,4
chance,4
networks,4
Byteswap,4
\handle,\,4
votes,4
algebra,4
rounding,4
ptaa,4
Feed,4
4:,4
context),4
\lodepng_decode_memory,\,4
LMClassName,4
sides,4
(ASCII,4
2-byte,4
cont_ad_t,4
alert,4
\part_grid_,\,4
italic,4
sufficient,4
reasons,4
(set,4
profiling,4
compilation,4
paren]',4
Needed,4
figure,4
mic,4
forces,4
lz77,4
\arguments,\,4
.,4
Nagoya,4
encoding:,4
accessor,4
1s,4
non-text,4
cmd_ln_parse_r(),4
mel,4
procedure,4
Finalize,4
conditional,4
talloc_report_full(),4
d2,4
acmod_score(),4
unlike,4
ambiguities,4
bitmaps,4
point),4
Silence,4
b-th,4
vary,4
\method,\,4
Treat,4
constraint,4
writes,4
Subclass,4
byte:,4
Complex,4
Synthesis,4
vice,4
grams,4
mode;,4
sphinx3,4
/rewrite,4
priority,4
lots,4
-the,4
\path,\,4
DecodeHintType,4
subsets,4
centers,4
fread,4
strange,4
\<tt>name</tt>,\,4
Become,4
re-importation,4
detected,4
UNLV,4
\considered,\,4
import,4
We're,4
(number,4
Runlength,4
edit,4
inspect,4
prepare,4
(-1),4
is:,4
slope,4
mainly,4
error-correction,4
Partition,4
top/bottom,4
Before,4
\penalty,\,4
98,4
Grayscale,4
scope,4
\network,\,4
self,4
\language,\,4
ascii85,4
log-base,4
hypothesized,4
\box.rotational_height(rotation),\,4
\floating-point,\,4
top-N,4
\scanlines,\,4
13/02/2012,4
i++),4
\struct,\,4
Segment,4
manual,4
capacity,4
rainbow,4
blanks,4
Sep,4
maybe,4
used),4
st,4
RELATIVE,4
contraction,4
functionally,4
Z,4
depends,4
\elsewhere,\,4
deg,4
java,4
Problems,4
ignoring,4
didn't,4
utterance),4
(Do,4
-4,4
regression,4
\once,\,4
8:,4
new-style,4
crossing,4
\rotate,\,4
2012-09-17,4
started,4
prim_type.h,4
lexicon,4
\enum,\,4
2006/05/23,4
stripes,4
O(1),4
\alpha,\,4
\entries,\,4
url-encoded,4
\int,\,4
Could,4
-------------------------,4
traverse,4
bordered,4
\parameter,\,4
refcount,4
quality,4
0s,4
prototype,4
identity,4
came,4
rays@google.com,4
isalpha,4
\1993,\,4
'\0',4
93,4
curvature,4
\typedef,\,4
minuend,4
utterances,4
classify,4
16kHz,4
OpenEarsLogging,4
Information,4
Decrease,4
declarations,4
HASH_CASE_YES,4
override,4
footnote,4
superscript,4
\n,4
\symbols,\,4
blank,4
indexes,4
official,4
saving,4
FontInfo,4
LSB,4
dependencies,4
~,4
-if,4
1951,4
nbest,4
\fixes,\,4
*Advanced:,4
resolved,4
stderr),4
performing,4
environment,4
processes,4
\instance,\,4
\pool,\,4
\p,\,4
image/pix,4
<p>This,4
completed,4
111,4
evaluated,4
preprocessor,4
End(),4
EOI,4
borders,4
spaced,4
\blobs,\,4
band,4
improved,4
03,4
tIME,4
typesafe,4
rightmost,4
CI-phone,4
adaption,4
QUOTE_IT,4
accumulation,4
endpoints,4
Codeword,4
\node,\,4
\x_height,\,4
operating,4
maintain,4
released,4
(Ray,4
chapter,4
popover,4
full_utt,4
Transforms,4
Need,4
\"\iterator"\\,4
function:,4
ok),4
acting,4
Heap,4
Determine,4
round..,4
hook,4
\characters,\,4
*val,4
Estimate,4
\2007,\,4
arc,4
exceeds,4
42,4
4x4,4
knows,4
triangular,4
usage:,4
